así debería ser siempre para que se mueran a la verga	1
cada día me siento como un perro ovejero tratando de cuidar sus ovejas vale madre pinches rateros póngase a trabajar.😤	1
hijo de tu puta madre nadamas te la pasas mamando pinche wilo de closet	1
soñé horrible espero no se cumpla putos temblores.	0
@usuario mejor vas y la chingas tú veo tus publicaciones y solo denotan inconformidad como típico ciudadano quejumbroso que no hace nada por cambiar	1
y quizás este loca y quizás me guste estarlo... #siempreneruda	0
me tienen hasta la verga con sus putos #boomerang pendejos y sin sentido.	0
cuando va a ser el día que encuentre a alguien en quien pueda  confiar posts la re puta madre?	0
#ahoritaestoypensando  como putas puede pasar esto?	0
#todoibabienpero valio madre ya me atacó el insomnio🙅	0
🤗es mejor así 🤗👌🏻 a chingar a su madre toda persona que solo de migajas 🤗	1
@usuario que ya chinguen a su madre todos alv	1
podríamos estar caminando de la mano en paris pero estás bien pinche loca y así ño.	0
ya a cualquier prieto le dicen licenciado peludito tengan madre	1
el mundo tiene 2 clases de seres que se estremecen profundamente: la madre que encuentra a su hijo perdido y el tigre que encuentra su presa	0
wey que pedo con el vive? ahora si se estan mamando con sus pendejas fases y sus precios  x'dd no se si reir o llorar	0
necesito ponerme pedo más seguido. hoy ya me andaba meando con dos gomichelas de joto.	0
el clima está de la vergallueve y hace frío 😪 iba a ir al gimnasio y se puso a lloverahora estoy viendo una serie con…	0
a quien putos se le ocurrió poner anuncios en los videos de fb.	0
@usuario hdp! citen 5 cosas q pasan en venezuela y q temen los fanáticos y empinados a epndejo! d las q digan mencion…	1
"marica y malparido vos te  debes  al público que te sigue y te  ha echo ""famoso"" ."	0
madre mia @usuario  khe ace aki kompañero x2 #elrubiusfanart segundo dibujo :'v	0
estoy loca por los gatos #ilovecats #cats #gatos 😍😻❤	0
me duele ver a la persona que quiero mucho valiendo madre. 😥	0
sólo sobrevivió esta pequeña sakura kwanzan toda una luchona 💪	0
tenemos exceso de politicos cenadores delegados presidente y mas que son hdp.	1
"que putos son tus ""amigos"" y la gorda y la puta no pasaran de gatas"	1
@usuario me da gracia ese tipo de aficion: respaldando mucho a mx para despues darle en la madre cuando es eliminado en mundiales. nunca mueran	0
como cuando llevabas hot dogs a la primaria y cada que le dabas una mordida tus amigos se agarraban la verga y hacían como que les dolía 😂	0
maldito retrasado mebtal hijo de cien millonrs de putas pinche aborto de loro	1
cuando tus compañeros de trabajo se enteran que te encanta la verga y te usan para satisfacerse... 😈😈😈	1
no manches con velvet mugre cristina esta locaaaaa hdp😡	1
partido nudista de invernalia. a huevo putos. jajaja	0
#undisfrazparaocultar lo pendeja que fui al estar contigo :((	0
hasta ahorita me enteré que volvió a empatar argentina vale verga que decepción	0
ya acabé de lavar ya terminé mi tarea del jueves. son 9:15 pm. ¿qué verga me está pasando?	0
tu compa el que se siente bien verguitas y lo mandaron a mamar bien duro con el asesor interno de proyecto de investigación	1
"su ""pura vida"" quedó en ""pura verga"" que se tragaron pinches ticos piojosos"	1
vengo aprendiendo un chingo de pinches putas groserias porque viene un cabron hablando por telefono en el pinche camion	0
x su puesto k con el d.t ¡no mamar! . ¿hasta que grado fuiste de primaria güey?	1
jajajjaja y si no tienes a ese amigo el joto eres tú jajajaja	0
aunque seas bien maricon y no respondas... recuerdalo tooooodaqa tu vida.... no son nada sin santand…	0
gracias al feminismo ya sabemos que a la mayoría de las morras les gusta tanto como a los vatos decir verga ya sabemos ya sabemos ya sabemos	1
me voy a poner a votar como loca #dosogas #kcaargentina	0
pero qué clase de putita resultó ser esta vecina mírala superar sus límites en su primera escena	1
@usuario vas mucho a chingar tu madre junto con josé ramón fernández comentaristas de cuarta el estadio de san luis es de primera	1
@usuario nel alv me vale berga prro jalate jijue tu puta berga me vale berga prro. 😂😂😂	1
bueno sí era de esperarse con esa sonrisa tan pasada de madre.	0
"que la mamá luchona lo pronunciaba como ""eitan"" 😶"	0
lo más seguro es que me bloquean la cuenta por insultar a tanto joto...	0
@usuario @usuario @usuario nop yo no soy un lameculos de ese pinche cerdo como uds pinche pasquin inmundo!!!	1
salen a la luz datos oscuros de la madre teresa de calcuta	0
mientras esté ese portero de titular y ese dt en la banca pueden irse a la verga si quieren	1
no pero bendito dios que no se quedo en su equipo... jajajaja modo foca loca on	0
fnatic me acaba de cagar el pick'em no vuelvo a confiar en los putos europeos	0
ya putos tirenles un oscar que son re buenos actuando #pedarumboarusia	0
viendo las diversas opciones de lo que puede ser el muro de trump es de risa loca pensar como con un túnel o un dron pueden anularlo!	0
no vayas por el mundo presumiendo tus muchos amores eso es de muy putas.	1
ese skyalert ya ma tiene vuelta loca con tanto... sismo detectado!! 😳	0
no puedo con todo o cargo la virgen o trueno los cuetes!🧐	0
la concha de la madre no puedo hacer 3 twits y que se lleven cada uno 1seg de ventaja	0
"sin embargo admito que me irrita mucho que digan ""verga"" a cada rato. tipo al terminar cada oración."	0
de haber sabido nunca hubiera puesto esos putos tuits &gt;_&lt; :@	0
lo único bueno de margarita eran sus putos jorongos al chile padre.	0
"decía ""no te arden los ojos"" ptm no te ardían se te quemaban los putos ojos 😠"	0
entre entrenamientos migración de sap y bebé me voy a volver loca jaja!! ¿qué sería de la vida sin estrés?	0
justo me siento cómo una madre luchona dejando a su bendición por primera vez ☹️	0
@usuario @usuario jaaaa no cualquiera morras solo una verdadera luchona se rifa esas misiones	0
que asco de partido 😡 pinches negros tirándose de todo y sus putos aficionados metiéndose pero acá gritan puto y nos ponen multas!✊🏼🖕🏽✊🏼🖕🏽	1
¡claro! ¡callemos! en vez de gritar en alto que ¡¡¡la corrupción mata!!! 🤦🏽‍♂️🙄🤦🏽‍♂️ putos sentimentalismos baratos. .…	0
dónde putas está charlie hunnam??? 🤔 espero por el bien de la humanidad que aparezca en esta ptm!! 😤😭	0
@usuario @usuario madre de... me pegó. me pegó rudo. indeed we're getting old. soon we'll be dead. (#yay)	0
jajajaja por fin ahogaron a ese puto payaso del mal!!	1
la que se veía súper mal era demi lovato porque se mamo con el escote y el peinado le quedo feo	1
"ya están mamando mucho con la seña de ""te ganaste un putazo"" 👌"	0
que te valga verga si soy joto me gusta la riata y qué.	0
lameculos al cuadrado.	0
que hermoso país que es cuba su cultura sus paisajes. me vuelvo loca.	0
goey! no dormir ni poquito por el dolor de brakets neta hasta de pinches malas te pone que verga mundo neta que verga. 🤙🏼😡😡😡😡	0
y q culo q se antoja mamar chupar y morder esas ricas nalgotas	1
ya traigo mi actitud de lunes al cien pinches putos.  me pelan la verga todos	1
demos gracias a las recomendaciones de la @usuario que siempre da la cara por estos putos rateros.	1
es viernes!!! y estoy más cansado que este canijo al cargar la prensa con diez mil kilos 😂😂😂	0
mañana al gym 6 am' estoy loca' hahahaha' pero recuerdo a jimin y termino despertando 5:30am' 😂	0
una parte de mí quiere mandarte a la verga y otra mandarte a la chingada.	1
pinche madre. siempre seremos su juguete	0
por qué verga mis compañeros de proyecto tienen que ser los más ineptos de todos	1
mi pareja cojiendose a un chavo y foto de su rica verga el inter	0
ahora si a chingar a su madre la fecha fifa y ahora si a disfrutar de nuestra gloriosa liga mx.	0
pinches maestros putos porque con un chamaco? a ver porque no le dice al papá del chamaco? porque ahí sí le rompen su pinche madre	1
compré yogurth natural sin azúcar para sentirme sana y le estoy poniendo azúcar porque sentirse sana sabe de la verga.	0
sí no me vuelvo loca con el balance general me voy a volver loca con anova.	0
ea sport sabe q a esos putos los traemos así de tooooda la pinche vida #broncoscountry	0
ya cállate a la verga puto chavo ruco pendejo haber cuando maduras hijo de tu re mil putas :v	1
grandes cosas se vienen y tantas emociones que me voy a volver loca ❤⚡❤	0
@usuario espero sepas sumar asumiendo que eres un idoiota suma panprd y mc ya ching...te a tu madre a tu rancho rata asquerosa con tu cartel	1
que pedo con que los guardias de las escuelas siempre se creen la mera verga?	0
me saca de onda cuando encuentran tuits míos del mismo puto año de hace 100 putos años.	0
hay personas en la vida que parecen estar predestinadas a partirte la madre... pero solo si les hacemos caso	0
tanta loca criticando el porqué me maquillo 🤦🏻‍♀️🤦🏻‍♀️ ahhh pero vayan a verle las cejas	0
ese reportero es un marica una cachetadita y está de chillón.	0
madreno me pegues con la chancla: la caguéno me gusta ir a clases de cuatro hrs.donde solo estoy sentada ¿me dejas cambiarme a artes?	0
por qué chingadasmadres no matan al rival puta madre!!! @usuario 😡😡😡😡😡😡😡😡😡	0
